age_s,dmarried_s,empl_06,salary_06,profit_06,days_06,hours_06,contract_06,dformal_06,educ_s,age_lb,dmarried_lb,empl_04,salary_04,profit_04,days_04,hours_04,contract_04,dformal_04,select,pempl_06,pempl_04,dcontinue,codigo_ecap,codigo_curs,dwomen,p_selecap,select_dwomen,coursefixe,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,educ_lb_0.0,educ_lb_2.0,educ_lb_3.0,educ_lb_4.0,educ_lb_5.0,educ_lb_6.0,educ_lb_7.0,educ_lb_8.0,educ_lb_9.0,educ_lb_10.0,educ_lb_11.0,educ_lb_12.0,educ_lb_13.0,educ_lb_14.0,educ_lb_16.0
23.0,0.0,1.0,0.204,0.0,20.0,50.0,0.0,1.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,102.0,93820010.0,0.0,0.75,0.0,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.168,0.0,26.0,48.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.24,0.0,0.40000004,0.30252102,0.0,0.0,0,1.0,1.0,1.0,102.0,13120040.0,1.0,0.75,0.0,381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.46,0.0,26.0,56.0,1.0,1.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,102.0,93820010.0,0.0,0.75,0.0,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.090909004,0.0,1.0,0.4,0.0,0.86666673,0.45378155,0.0,0.0,0,1.0,1.0,1.0,102.0,93820010.0,0.0,0.75,0.0,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,1.0,1.0,0.204,0.0,26.0,66.0,1.0,1.0,11.0,0.18181813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,102.0,13120040.0,1.0,0.75,0.0,381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,102.0,63220245.0,1.0,0.75,1.0,382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.1,0.0,12.0,30.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,102.0,13120040.0,1.0,0.75,1.0,381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,102.0,63220245.0,1.0,0.75,1.0,382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,102.0,63220245.0,1.0,0.75,1.0,382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,30.0,63.0,0.0,1.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,102.0,13120040.0,1.0,0.75,0.0,381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,102.0,13120040.0,1.0,0.75,0.0,381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,102.0,13120040.0,1.0,0.75,0.0,381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,26.0,76.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,102.0,63220245.0,0.0,0.75,0.0,382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.358,0.0,0.86666673,0.40336138,0.0,0.0,1,0.0,1.0,1.0,102.0,13120040.0,1.0,0.75,1.0,381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,1.0,0.204,0.0,26.0,52.0,1.0,1.0,11.0,0.27272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,102.0,93820010.0,0.0,0.75,0.0,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,102.0,63220245.0,1.0,0.75,0.0,382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.090909004,0.0,1.0,0.0,0.28666666,0.40000004,0.20168069,0.0,0.0,0,1.0,0.0,1.0,102.0,63220245.0,0.0,0.75,0.0,382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,1.0,1.0,0.235,0.0,30.0,91.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,102.0,13120040.0,1.0,0.75,0.0,381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,102.0,13120040.0,1.0,0.75,0.0,381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,102.0,63220245.0,1.0,0.75,0.0,382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,102.0,93820010.0,0.0,0.75,0.0,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.18181813,0.0,1.0,0.4,0.0,0.86666673,0.5294118,0.0,0.0,0,1.0,1.0,1.0,102.0,63220245.0,1.0,0.75,0.0,382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.204,0.0,26.0,63.0,1.0,1.0,11.0,0.090909004,0.0,1.0,0.0,0.42222223,0.86666673,0.60504204,0.0,0.0,1,1.0,0.0,1.0,102.0,13120040.0,1.0,0.75,1.0,381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,1.0,0.204,0.0,30.0,70.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,103.0,63520505.0,0.0,0.73006135,0.0,388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22.0,0.0,1.0,0.204,0.0,26.0,48.0,0.0,0.0,7.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,103.0,93510015.0,1.0,0.73006135,0.0,391,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,103.0,63530020.0,1.0,0.73006135,1.0,389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,103.0,93510040.0,1.0,0.73006135,0.0,392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.0,0.0,1.0,0.16,0.0,28.0,60.0,0.0,0.0,7.0,0.27272725,0.0,1.0,0.38,0.0,0.86666673,0.40336138,0.0,0.0,1,1.0,1.0,1.0,103.0,63530020.0,0.0,0.73006135,0.0,389,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,103.0,96170015.0,1.0,0.73006135,1.0,396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,1.0,0.19075,0.0,26.0,48.0,1.0,1.0,11.0,0.18181813,0.0,1.0,0.358,0.0,1.0,0.47058827,0.0,0.0,1,1.0,1.0,1.0,103.0,96170105.0,0.0,0.73006135,0.0,397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.12,0.0,12.0,24.0,0.0,0.0,8.0,0.4545455,0.0,1.0,0.6,0.0,0.86666673,0.40336138,1.0,0.0,1,1.0,1.0,1.0,103.0,96170015.0,1.0,0.73006135,1.0,396,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,103.0,63530020.0,0.0,0.73006135,0.0,389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6363635,0.0,1.0,0.358,0.0,0.86666673,0.5042017,1.0,0.0,1,0.0,1.0,1.0,103.0,63530020.0,1.0,0.73006135,1.0,389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,103.0,13620015.0,1.0,0.73006135,1.0,385,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.1,0.0,0.26666668,0.20168069,0.0,0.0,1,0.0,1.0,1.0,103.0,63530020.0,0.0,0.73006135,0.0,389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23.0,1.0,1.0,0.275,0.0,7.0,52.0,1.0,1.0,9.0,0.36363626,0.0,1.0,0.34,0.0,0.86666673,0.5042017,0.0,0.0,0,1.0,1.0,1.0,103.0,63520505.0,0.0,0.73006135,0.0,388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.0,0.0,1.0,0.204,0.0,26.0,56.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,103.0,96170015.0,1.0,0.73006135,0.0,396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26.0,0.0,1.0,0.25,0.0,26.0,43.0,1.0,1.0,11.0,0.6363635,0.0,1.0,0.358,0.0,0.86666673,0.5714286,0.0,0.0,1,1.0,1.0,1.0,103.0,93620015.0,0.0,0.73006135,0.0,395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,0.0,1.0,0.332,0.0,0.86666673,0.40336138,1.0,1.0,0,0.0,1.0,1.0,103.0,13120015.0,1.0,0.73006135,0.0,384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.08,0.0,26.0,48.0,0.0,0.0,9.0,0.4545455,0.0,1.0,0.15,0.0,0.86666673,0.7058824,0.0,1.0,0,1.0,1.0,1.0,103.0,63530020.0,1.0,0.73006135,0.0,389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,1.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,9.0,0.4545455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,103.0,93510015.0,1.0,0.73006135,1.0,391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.18181813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,103.0,93510015.0,1.0,0.73006135,0.0,391,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,0.0,1.0,0.15,0.0,26.0,48.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.358,0.0,0.86666673,0.40336138,0.0,1.0,1,1.0,1.0,1.0,103.0,63240050.0,0.0,0.73006135,0.0,387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,103.0,93510040.0,1.0,0.73006135,1.0,392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.0,0.0,1.0,0.245,0.0,30.0,84.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,103.0,93510045.0,1.0,0.73006135,1.0,393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.0,1.0,1.0,0.1,0.0,26.0,48.0,0.0,0.0,9.0,0.5454545,1.0,1.0,0.0,0.26666668,0.86666673,0.62184876,0.0,0.0,0,1.0,0.0,1.0,103.0,93510055.0,1.0,0.73006135,0.0,394,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.0,0.0,1.0,0.0,400000.0,30.0,56.0,0.0,0.0,5.0,0.5454545,0.0,1.0,0.0,0.22222222,1.0,0.3529412,0.0,0.0,1,0.0,0.0,1.0,103.0,63730045.0,1.0,0.73006135,1.0,390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.204,0.0,26.0,48.0,0.0,1.0,5.0,0.4545455,0.0,1.0,0.24,0.0,0.86666673,0.40336138,0.0,0.0,0,1.0,1.0,1.0,103.0,96170105.0,0.0,0.73006135,0.0,397,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21.0,0.0,1.0,0.204,0.0,26.0,56.0,0.0,0.0,10.0,0.18181813,0.0,1.0,0.0,0.18666667,0.40000004,0.20168069,0.0,0.0,0,1.0,0.0,1.0,103.0,63530020.0,0.0,0.73006135,0.0,389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,103.0,13120015.0,1.0,0.73006135,1.0,384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.5454545,0.0,1.0,0.0,0.4,0.86666673,0.40336138,0.0,0.0,0,1.0,0.0,1.0,103.0,13620015.0,0.0,0.73006135,0.0,385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.090909004,0.0,1.0,0.144,0.0,0.40000004,0.27731094,0.0,0.0,1,0.0,1.0,1.0,103.0,63520505.0,0.0,0.73006135,0.0,388,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.4545455,1.0,1.0,0.0,0.17777778,0.26666668,0.18487395,0.0,0.0,0,0.0,0.0,1.0,103.0,93510055.0,1.0,0.73006135,0.0,394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.0,1.0,1.0,0.19,0.0,26.0,66.0,1.0,1.0,11.0,0.090909004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,103.0,93510055.0,1.0,0.73006135,1.0,394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.1,0.0,20.0,48.0,0.0,0.0,11.0,0.36363626,0.0,1.0,0.0,0.2,0.73333335,0.33613446,0.0,0.0,0,1.0,0.0,1.0,103.0,93510055.0,1.0,0.73006135,0.0,394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.27272725,0.0,1.0,0.0,0.11111111,0.9333334,0.5042017,0.0,0.0,1,0.0,0.0,1.0,103.0,63730045.0,1.0,0.73006135,1.0,390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,1.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,5.0,0.090909004,0.0,1.0,0.0,0.44444445,0.8000001,0.40336138,0.0,0.0,1,1.0,0.0,1.0,103.0,93510040.0,0.0,0.73006135,0.0,392,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,0.0,1.0,0.27,0.0,0.86666673,0.40336138,0.0,0.0,0,0.0,1.0,1.0,103.0,63240050.0,1.0,0.73006135,0.0,387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.22,0.0,26.0,48.0,0.0,1.0,7.0,0.4545455,0.0,1.0,0.0,0.2777778,1.0,0.5882353,0.0,0.0,1,1.0,0.0,1.0,103.0,63520505.0,0.0,0.73006135,0.0,388,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.0,0.0,1.0,0.204,0.0,26.0,56.0,1.0,1.0,6.0,0.4545455,0.0,1.0,0.358,0.0,0.86666673,0.40336138,0.0,0.0,1,1.0,1.0,1.0,103.0,93510055.0,0.0,0.73006135,0.0,394,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.0,1.0,1.0,0.204,0.0,26.0,72.0,1.0,0.0,8.0,0.18181813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,103.0,93620015.0,0.0,0.73006135,0.0,395,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.0,0.0,1.0,0.4,0.0,30.0,72.0,1.0,1.0,11.0,0.4545455,0.0,1.0,0.24,0.0,0.86666673,0.40336138,0.0,0.0,0,1.0,1.0,1.0,103.0,93510045.0,1.0,0.73006135,0.0,393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,103.0,93510055.0,1.0,0.73006135,0.0,394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.0,0.0,1.0,0.204,0.0,30.0,60.0,0.0,0.0,10.0,0.090909004,0.0,1.0,0.0,0.0,0.40000004,0.050420173,0.0,0.0,1,1.0,0.0,1.0,103.0,96170015.0,0.0,0.73006135,0.0,396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.0,240000.0,26.0,48.0,0.0,0.0,3.0,0.4545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,103.0,63530020.0,0.0,0.73006135,0.0,389,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25.0,0.0,1.0,0.19075,0.0,26.0,48.0,0.0,1.0,11.0,0.5454545,0.0,1.0,0.35999998,0.0,0.86666673,0.45378155,1.0,1.0,0,1.0,1.0,1.0,103.0,63240050.0,0.0,0.73006135,0.0,387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.12,0.0,20.0,72.0,0.0,0.0,9.0,0.4545455,0.0,1.0,0.0,0.15111111,0.26666668,0.18487395,0.0,0.0,0,1.0,0.0,1.0,103.0,93510045.0,1.0,0.73006135,0.0,393,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,1.0,1.0,0.204,0.0,28.0,56.0,0.0,0.0,11.0,0.4545455,1.0,1.0,0.4,0.0,0.86666673,0.40336138,0.0,0.0,1,1.0,1.0,1.0,103.0,93510045.0,0.0,0.73006135,0.0,393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.36363626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,103.0,96170015.0,1.0,0.73006135,0.0,396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,103.0,96170105.0,1.0,0.73006135,1.0,397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.0,1.0,1.0,0.204,0.0,20.0,48.0,1.0,1.0,8.0,0.36363626,1.0,1.0,0.0,0.08888889,0.40000004,0.15126051,0.0,0.0,1,1.0,0.0,1.0,103.0,93620015.0,0.0,0.73006135,0.0,395,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,0.0,1.0,0.14,0.0,26.0,48.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,103.0,63220245.0,1.0,0.73006135,1.0,386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24.0,0.0,1.0,0.204,0.0,26.0,48.0,1.0,1.0,11.0,0.36363626,0.0,1.0,0.358,0.0,0.86666673,0.43697482,0.0,1.0,0,1.0,1.0,1.0,103.0,93620015.0,0.0,0.73006135,0.0,395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.5454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,103.0,63520505.0,1.0,0.73006135,0.0,388,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.27272725,1.0,1.0,0.0,0.2888889,0.86666673,0.5042017,0.0,0.0,0,0.0,0.0,1.0,103.0,63530020.0,1.0,0.73006135,0.0,389,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.36363626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,103.0,13120015.0,1.0,0.73006135,1.0,384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,1.0,0.16,0.0,26.0,36.0,1.0,1.0,11.0,0.4545455,0.0,1.0,0.358,0.0,0.9333334,0.20168069,0.0,1.0,1,1.0,1.0,1.0,103.0,63220245.0,1.0,0.73006135,1.0,386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,0.0,1.0,1.0,0.0,0.73333335,0.33613446,1.0,0.0,0,0.0,1.0,1.0,103.0,93510040.0,0.0,0.73006135,0.0,392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.18181813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,103.0,63530020.0,0.0,0.73006135,0.0,389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.0,1.0,1.0,0.37,0.0,26.0,56.0,0.0,0.0,5.0,0.6363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,103.0,93620015.0,0.0,0.73006135,0.0,395,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,1.0,1.0,0.06,0.0,0.40000004,0.1764706,0.0,0.0,0,0.0,1.0,1.0,103.0,63520505.0,1.0,0.73006135,0.0,388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.4545455,0.0,1.0,0.0,0.08888889,0.86666673,0.25210086,0.0,0.0,1,0.0,0.0,1.0,103.0,93620015.0,1.0,0.73006135,1.0,395,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.36363626,0.0,1.0,0.0,0.11111111,0.86666673,0.25210086,0.0,0.0,1,0.0,0.0,1.0,103.0,93620015.0,1.0,0.73006135,1.0,395,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
